prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
2165,2165,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
2166,2166,65.0,high,12,"mid-value order, large basket, gold customer",2026-04-02 09:38:44
2167,2167,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
2168,2168,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
2169,2169,74.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2170,2170,65.0,high,12,"mid-value order, large basket, gold customer",2026-04-02 09:38:44
2171,2171,43.0,normal,24,gold customer,2026-04-02 09:38:44
2172,2172,68.0,high,12,"high-value order, bank transfer, gold customer",2026-04-02 09:38:44
2173,2173,43.0,normal,24,gold customer,2026-04-02 09:38:44
2174,2174,59.0,normal,24,"mid-value order, gold customer, cross-state shipment",2026-04-02 09:38:44
2175,2175,43.0,normal,24,gold customer,2026-04-02 09:38:44
2176,2176,43.0,normal,24,gold customer,2026-04-02 09:38:44
2177,2177,81.0,critical,4,"moderate fraud risk, high-value order, gold customer",2026-04-02 09:38:44
2178,2178,64.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2179,2179,98.0,critical,4,"high fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
2180,2180,59.0,normal,24,"mid-value order, multi-line order, gold customer",2026-04-02 09:38:44
2181,2181,43.0,normal,24,gold customer,2026-04-02 09:38:44
2182,2182,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
2183,2183,43.0,normal,24,gold customer,2026-04-02 09:38:44
2184,2184,68.0,high,12,"high-value order, bank transfer, gold customer",2026-04-02 09:38:44
2185,2185,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
2186,2186,58.0,normal,24,"mid-value order, bank transfer, gold customer",2026-04-02 09:38:44
2187,2187,43.0,normal,24,gold customer,2026-04-02 09:38:44
2188,2188,59.0,normal,24,"mid-value order, multi-line order, gold customer",2026-04-02 09:38:44
2189,2189,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
2190,2190,43.0,normal,24,gold customer,2026-04-02 09:38:44
2191,2191,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
2192,2192,59.0,normal,24,"mid-value order, multi-line order, gold customer",2026-04-02 09:38:44
2193,2193,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
2194,2194,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2195,2195,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2196,2196,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2197,2197,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2198,2198,39.0,normal,24,silver customer,2026-04-02 09:38:44
2199,2199,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2200,2200,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2201,2201,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2202,2202,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2203,2203,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2204,2204,39.0,normal,24,silver customer,2026-04-02 09:38:44
2205,2205,39.0,normal,24,silver customer,2026-04-02 09:38:44
2206,2206,71.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2207,2207,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2208,2208,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2209,2209,39.0,normal,24,silver customer,2026-04-02 09:38:44
2210,2210,39.0,normal,24,silver customer,2026-04-02 09:38:44
2211,2211,39.0,normal,24,silver customer,2026-04-02 09:38:44
2212,2212,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2213,2213,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2214,2214,61.0,high,12,"mid-value order, manual review payment, silver customer",2026-04-02 09:38:44
2215,2215,39.0,normal,24,silver customer,2026-04-02 09:38:44
2216,2216,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2217,2217,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2218,2218,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2219,2219,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2220,2220,39.0,normal,24,silver customer,2026-04-02 09:38:44
2221,2221,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2222,2222,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2223,2223,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2224,2224,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2225,2225,39.0,normal,24,silver customer,2026-04-02 09:38:44
2226,2226,39.0,normal,24,silver customer,2026-04-02 09:38:44
2227,2227,39.0,normal,24,silver customer,2026-04-02 09:38:44
2228,2228,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
2229,2229,39.0,normal,24,silver customer,2026-04-02 09:38:44
2230,2230,39.0,normal,24,silver customer,2026-04-02 09:38:44
2231,2231,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2232,2232,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2233,2233,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2234,2234,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2235,2235,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2236,2236,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2237,2237,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2238,2238,39.0,normal,24,silver customer,2026-04-02 09:38:44
2239,2239,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
2240,2240,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2241,2241,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2242,2242,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2243,2243,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2244,2244,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2245,2245,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2246,2246,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2247,2247,39.0,normal,24,silver customer,2026-04-02 09:38:44
2248,2248,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2249,2249,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2250,2250,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2251,2251,39.0,normal,24,silver customer,2026-04-02 09:38:44
2252,2252,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2253,2253,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2254,2254,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2255,2255,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2256,2256,39.0,normal,24,silver customer,2026-04-02 09:38:44
2257,2257,39.0,normal,24,silver customer,2026-04-02 09:38:44
2258,2258,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2259,2259,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2260,2260,39.0,normal,24,silver customer,2026-04-02 09:38:44
2261,2261,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2262,2262,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2263,2263,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2264,2264,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2265,2265,39.0,normal,24,silver customer,2026-04-02 09:38:44
2266,2266,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2267,2267,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2268,2268,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2269,2269,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2270,2270,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2271,2271,39.0,normal,24,silver customer,2026-04-02 09:38:44
2272,2272,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2273,2273,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2274,2274,60.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2275,2275,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2276,2276,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2277,2277,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2278,2278,39.0,normal,24,silver customer,2026-04-02 09:38:44
2279,2279,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2280,2280,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2281,2281,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2282,2282,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2283,2283,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2284,2284,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2285,2285,39.0,normal,24,silver customer,2026-04-02 09:38:44
2286,2286,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2287,2287,70.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2288,2288,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
2289,2289,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2290,2290,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2291,2291,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2292,2292,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2293,2293,39.0,normal,24,silver customer,2026-04-02 09:38:44
2294,2294,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
2295,2295,39.0,normal,24,silver customer,2026-04-02 09:38:44
2296,2296,39.0,normal,24,silver customer,2026-04-02 09:38:44
2297,2297,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2298,2298,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2299,2299,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2300,2300,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2301,2301,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2302,2302,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2303,2303,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2304,2304,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2305,2305,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
2306,2306,39.0,normal,24,silver customer,2026-04-02 09:38:44
2307,2307,61.0,high,12,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2308,2308,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2309,2309,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2310,2310,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2311,2311,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2312,2312,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2313,2313,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2314,2314,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2315,2315,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2316,2316,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2317,2317,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2318,2318,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2319,2319,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2320,2320,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2321,2321,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2322,2322,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2323,2323,70.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
2324,2324,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2325,2325,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2326,2326,51.0,normal,24,"manual review payment, silver customer",2026-04-02 09:38:44
2327,2327,39.0,normal,24,silver customer,2026-04-02 09:38:44
2328,2328,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2329,2329,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2330,2330,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2331,2331,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2332,2332,67.0,high,12,"mid-value order, manual review payment, silver customer",2026-04-02 09:38:44
2333,2333,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2334,2334,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2335,2335,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2336,2336,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2337,2337,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2338,2338,71.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2339,2339,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2340,2340,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2341,2341,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2342,2342,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2343,2343,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2344,2344,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2345,2345,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2346,2346,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2347,2347,39.0,normal,24,silver customer,2026-04-02 09:38:44
2348,2348,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2349,2349,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2350,2350,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2351,2351,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2352,2352,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2353,2353,51.0,normal,24,"manual review payment, silver customer",2026-04-02 09:38:44
2354,2354,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2355,2355,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2356,2356,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2357,2357,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
2358,2358,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2359,2359,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2360,2360,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2361,2361,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2362,2362,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
2363,2363,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2364,2364,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
2365,2365,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2366,2366,39.0,normal,24,silver customer,2026-04-02 09:38:44
2367,2367,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2368,2368,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
2369,2369,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
2370,2370,82.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2371,2371,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
2372,2372,39.0,normal,24,silver customer,2026-04-02 09:38:44
2373,2373,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
2374,2374,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2375,2375,39.0,normal,24,silver customer,2026-04-02 09:38:44
2376,2376,39.0,normal,24,silver customer,2026-04-02 09:38:44
2377,2377,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
2378,2378,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2379,2379,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2380,2380,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2381,2381,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
2382,2382,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2383,2383,40.0,normal,24,bank transfer,2026-04-02 09:38:44
2384,2384,55.0,normal,24,high-value order,2026-04-02 09:38:44
2385,2385,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
2386,2386,55.0,normal,24,high-value order,2026-04-02 09:38:44
2387,2387,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2388,2388,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2389,2389,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2390,2390,41.0,normal,24,multi-line order,2026-04-02 09:38:44
2391,2391,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2392,2392,41.0,normal,24,multi-line order,2026-04-02 09:38:44
2393,2393,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2394,2394,55.0,normal,24,high-value order,2026-04-02 09:38:44
2395,2395,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2396,2396,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2397,2397,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2398,2398,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2399,2399,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2400,2400,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2401,2401,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2402,2402,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2403,2403,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2404,2404,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2405,2405,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2406,2406,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2407,2407,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2408,2408,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2409,2409,55.0,normal,24,high-value order,2026-04-02 09:38:44
2410,2410,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2411,2411,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2412,2412,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2413,2413,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2414,2414,47.0,normal,24,manual review payment,2026-04-02 09:38:44
2415,2415,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2416,2416,40.0,normal,24,bank transfer,2026-04-02 09:38:44
2417,2417,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2418,2418,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2419,2419,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2420,2420,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2421,2421,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
2422,2422,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2423,2423,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2424,2424,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2425,2425,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2426,2426,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2427,2427,46.0,normal,24,"bank transfer, cross-state shipment",2026-04-02 09:38:44
2428,2428,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2429,2429,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2430,2430,55.0,normal,24,high-value order,2026-04-02 09:38:44
2431,2431,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2432,2432,91.0,critical,4,"high fraud risk, high-value order, cross-state shipment",2026-04-02 09:38:44
2433,2433,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2434,2434,66.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2435,2435,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2436,2436,55.0,normal,24,high-value order,2026-04-02 09:38:44
2437,2437,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2438,2438,67.0,high,12,"high-value order, multi-line order, cross-state shipment",2026-04-02 09:38:44
2439,2439,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2440,2440,55.0,normal,24,high-value order,2026-04-02 09:38:44
2441,2441,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
2442,2442,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2443,2443,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2444,2444,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2445,2445,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2446,2446,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2447,2447,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2448,2448,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2449,2449,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
2450,2450,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2451,2451,96.0,critical,4,"high fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
2452,2452,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2453,2453,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2454,2454,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
2455,2455,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2456,2456,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2457,2457,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2458,2458,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2459,2459,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2460,2460,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2461,2461,55.0,normal,24,high-value order,2026-04-02 09:38:44
2462,2462,56.0,normal,24,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2463,2463,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2464,2464,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2465,2465,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2466,2466,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2467,2467,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2468,2468,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2469,2469,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
2470,2470,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2471,2471,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
2472,2472,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2473,2473,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2474,2474,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2475,2475,68.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
2476,2476,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
2477,2477,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
2478,2478,55.0,normal,24,high-value order,2026-04-02 09:38:44
2479,2479,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
2480,2480,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2481,2481,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2482,2482,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2483,2483,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2484,2484,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2485,2485,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2486,2486,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2487,2487,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
2488,2488,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
2489,2489,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2490,2490,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2491,2491,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
2492,2492,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2493,2493,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2494,2494,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
2495,2495,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
2496,2496,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2497,2497,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2498,2498,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2499,2499,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2500,2500,85.0,critical,4,"high fraud risk, high-value order",2026-04-02 09:38:44
2501,2501,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2502,2502,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2503,2503,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2504,2504,55.0,normal,24,high-value order,2026-04-02 09:38:44
2505,2505,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2506,2506,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2507,2507,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2508,2508,66.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
2509,2509,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
2510,2510,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
2511,2511,45.0,normal,24,mid-value order,2026-04-02 09:38:44
2512,2512,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
2513,2513,40.0,normal,24,bank transfer,2026-04-02 09:38:44
